query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #698",stage3,semantic,disease,0.5093,hypertension diagnosis,dietary_restriction,0.2717,low fodmap diet,hla,0.2638,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #699",stage3,semantic,disease,0.5072,hypertension diagnosis,dietary_restriction,0.2689,low fodmap diet,hla,0.2624,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #700",stage3,semantic,disease,0.5065,hypertension diagnosis,hla,0.2756,hla genotype,dietary_restriction,0.2669,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #701",stage3,semantic,disease,0.5106,hypertension diagnosis,hla,0.2588,hla genotype,dietary_restriction,0.253,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #702",stage3,semantic,disease,0.5092,hypertension diagnosis,dietary_restriction,0.2496,dietary restriction type,bmi,0.2481,prd body mass index
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #703",stage3,semantic,disease,0.5042,hypertension diagnosis,hla,0.2627,hla genotype,dietary_restriction,0.2549,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #704",stage3,semantic,disease,0.5085,hypertension diagnosis,hla,0.2629,hla genotype,dietary_restriction,0.2598,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #705",stage3,semantic,disease,0.5081,hypertension diagnosis,dietary_restriction,0.2711,low fodmap diet,hla,0.271,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #706",stage3,semantic,disease,0.5132,hypertension diagnosis,dietary_restriction,0.2651,dietary restriction type,hla,0.2623,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #707",stage3,semantic,disease,0.515,hypertension diagnosis,dietary_restriction,0.261,dietary restriction type,hla,0.256,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #708",stage3,semantic,disease,0.5129,hypertension diagnosis,hla,0.2645,hla genotype,dietary_restriction,0.2635,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #709",stage3,semantic,disease,0.5124,hypertension diagnosis,hla,0.2634,hla genotype,dietary_restriction,0.2623,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #710",stage3,semantic,disease,0.4993,hypertension diagnosis,dietary_restriction,0.2619,low fodmap diet,hla,0.2566,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #711",stage3,semantic,disease,0.519,hypertension diagnosis,hla,0.27,hla genotype,dietary_restriction,0.2569,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #712",stage3,semantic,disease,0.518,hypertension diagnosis,hla,0.2598,hla genotype,dietary_restriction,0.2589,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #713",stage3,semantic,disease,0.5151,hypertension diagnosis,hla,0.2727,hla genotype,dietary_restriction,0.2613,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #714",stage3,semantic,disease,0.5182,hypertension diagnosis,hla,0.2721,hla genotype,dietary_restriction,0.2671,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #715",stage3,semantic,disease,0.5178,hypertension diagnosis,hla,0.282,hla genotype,dietary_restriction,0.2784,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #716",stage3,semantic,disease,0.523,hypertension diagnosis,dietary_restriction,0.2698,low fodmap diet,hla,0.2693,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #717",stage3,semantic,disease,0.5226,hypertension diagnosis,hla,0.2645,hla genotype,dietary_restriction,0.2639,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #718",stage3,semantic,disease,0.5207,hypertension diagnosis,hla,0.272,hla genotype,dietary_restriction,0.2698,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #719",stage3,semantic,disease,0.5217,hypertension diagnosis,hla,0.2708,hla genotype,dietary_restriction,0.2667,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #720",stage3,semantic,disease,0.5102,hypertension diagnosis,hla,0.2861,hla genotype,dietary_restriction,0.264,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #721",stage3,semantic,disease,0.5094,hypertension diagnosis,hla,0.2623,hla genotype,dietary_restriction,0.2518,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #722",stage3,semantic,disease,0.5069,hypertension diagnosis,hla,0.253,hla genotype,dietary_restriction,0.2504,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #723",stage3,semantic,disease,0.5033,hypertension diagnosis,hla,0.2652,hla genotype,dietary_restriction,0.2543,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #724",stage3,semantic,disease,0.5048,hypertension diagnosis,hla,0.2635,hla genotype,dietary_restriction,0.2557,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #725",stage3,semantic,disease,0.507,hypertension diagnosis,hla,0.2757,hla genotype,dietary_restriction,0.2707,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #726",stage3,semantic,disease,0.5093,hypertension diagnosis,hla,0.2664,hla genotype,dietary_restriction,0.2629,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #727",stage3,semantic,disease,0.5123,hypertension diagnosis,hla,0.2626,hla genotype,dietary_restriction,0.2606,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #728",stage3,semantic,disease,0.5094,hypertension diagnosis,hla,0.2682,hla genotype,dietary_restriction,0.2608,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #729",stage3,semantic,disease,0.5113,hypertension diagnosis,hla,0.2707,hla genotype,dietary_restriction,0.2625,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #730",stage3,semantic,disease,0.5153,hypertension diagnosis,hla,0.2747,hla genotype,dietary_restriction,0.2653,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #731",stage3,semantic,disease,0.5164,hypertension diagnosis,hla,0.261,hla genotype,dietary_restriction,0.2485,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #732",stage3,semantic,disease,0.5148,hypertension diagnosis,dietary_restriction,0.2546,low fodmap diet,hla,0.2519,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #733",stage3,semantic,disease,0.5102,hypertension diagnosis,hla,0.2638,hla genotype,dietary_restriction,0.2567,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #734",stage3,semantic,disease,0.5117,hypertension diagnosis,hla,0.2637,hla genotype,dietary_restriction,0.2634,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #735",stage3,semantic,disease,0.5128,hypertension diagnosis,dietary_restriction,0.2774,low fodmap diet,hla,0.2752,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #736",stage3,semantic,disease,0.5182,hypertension diagnosis,dietary_restriction,0.2674,low fodmap diet,hla,0.2633,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #737",stage3,semantic,disease,0.5315,hypertension diagnosis,hla,0.2875,hla genotype,dietary_restriction,0.2711,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #738",stage3,semantic,disease,0.5173,hypertension diagnosis,dietary_restriction,0.2677,low fodmap diet,hla,0.2662,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #739",stage3,semantic,disease,0.5177,hypertension diagnosis,dietary_restriction,0.2644,low fodmap diet,hla,0.2643,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #740",stage3,semantic,disease,0.5054,hypertension diagnosis,hla,0.3206,hla genotype,dietary_restriction,0.2799,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #741",stage3,semantic,disease,0.5064,hypertension diagnosis,hla,0.2626,hla genotype,dietary_restriction,0.2452,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #742",stage3,semantic,disease,0.5032,hypertension diagnosis,hla,0.2558,hla genotype,dietary_restriction,0.2473,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #743",stage3,semantic,disease,0.4975,hypertension diagnosis,hla,0.2688,hla genotype,dietary_restriction,0.2487,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #744",stage3,semantic,disease,0.4998,hypertension diagnosis,hla,0.2681,hla genotype,dietary_restriction,0.2562,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #745",stage3,semantic,disease,0.4995,hypertension diagnosis,hla,0.2814,hla genotype,dietary_restriction,0.2692,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #746",stage3,semantic,disease,0.5081,hypertension diagnosis,hla,0.2712,hla genotype,dietary_restriction,0.2612,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #747",stage3,semantic,disease,0.5047,hypertension diagnosis,hla,0.2671,hla genotype,dietary_restriction,0.2654,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #748",stage3,semantic,disease,0.5071,hypertension diagnosis,hla,0.2725,hla genotype,dietary_restriction,0.2623,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #749",stage3,semantic,disease,0.5078,hypertension diagnosis,hla,0.2707,hla genotype,dietary_restriction,0.2592,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #750",stage3,semantic,disease,0.5109,hypertension diagnosis,hla,0.2874,hla genotype,dietary_restriction,0.2861,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #751",stage3,semantic,disease,0.5108,hypertension diagnosis,hla,0.2794,hla genotype,dietary_restriction,0.2632,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #752",stage3,semantic,disease,0.5103,hypertension diagnosis,hla,0.2694,hla genotype,dietary_restriction,0.2685,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #753",stage3,semantic,disease,0.5052,hypertension diagnosis,hla,0.2829,hla genotype,dietary_restriction,0.2702,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #754",stage3,semantic,disease,0.5071,hypertension diagnosis,hla,0.28,hla genotype,dietary_restriction,0.2759,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #755",stage3,semantic,disease,0.5056,hypertension diagnosis,hla,0.2903,hla genotype,dietary_restriction,0.2879,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #756",stage3,semantic,disease,0.5142,hypertension diagnosis,hla,0.2793,hla genotype,dietary_restriction,0.2791,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #757",stage3,semantic,disease,0.516,hypertension diagnosis,hla,0.2735,hla genotype,dietary_restriction,0.2717,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #758",stage3,semantic,disease,0.5121,hypertension diagnosis,hla,0.2819,hla genotype,dietary_restriction,0.2804,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #759",stage3,semantic,disease,0.513,hypertension diagnosis,hla,0.2822,hla genotype,dietary_restriction,0.2772,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #760",stage3,semantic,disease,0.5102,hypertension diagnosis,dietary_restriction,0.2623,dietary restriction type,hla,0.2587,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #761",stage3,semantic,disease,0.5066,hypertension diagnosis,dietary_restriction,0.2511,dietary restriction type,hla,0.2478,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #762",stage3,semantic,disease,0.5039,hypertension diagnosis,dietary_restriction,0.2492,dietary restriction type,bmi,0.2397,prd body mass index
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #763",stage3,semantic,disease,0.4994,hypertension diagnosis,dietary_restriction,0.2547,dietary restriction type,hla,0.2492,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #764",stage3,semantic,disease,0.5008,hypertension diagnosis,dietary_restriction,0.2573,low fodmap diet,hla,0.2499,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #765",stage3,semantic,disease,0.503,hypertension diagnosis,dietary_restriction,0.272,low fodmap diet,hla,0.2588,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #766",stage3,semantic,disease,0.5062,hypertension diagnosis,dietary_restriction,0.2623,dietary restriction type,bmi,0.249,prd body mass index
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #767",stage3,semantic,disease,0.511,hypertension diagnosis,dietary_restriction,0.2599,dietary restriction type,age,0.2493,clin age at baseline
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #768",stage3,semantic,disease,0.5084,hypertension diagnosis,dietary_restriction,0.2619,low fodmap diet,hla,0.2539,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #769",stage3,semantic,disease,0.5075,hypertension diagnosis,dietary_restriction,0.2605,dietary restriction type,hla,0.2498,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #770",stage3,semantic,disease,0.5071,hypertension diagnosis,hla,0.2785,hla genotype,dietary_restriction,0.2733,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #771",stage3,semantic,disease,0.5141,hypertension diagnosis,hla,0.271,hla genotype,dietary_restriction,0.2527,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #772",stage3,semantic,disease,0.5116,hypertension diagnosis,hla,0.2613,hla genotype,dietary_restriction,0.2557,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #773",stage3,semantic,disease,0.5075,hypertension diagnosis,hla,0.2753,hla genotype,dietary_restriction,0.2579,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #774",stage3,semantic,disease,0.5084,hypertension diagnosis,hla,0.2728,hla genotype,dietary_restriction,0.2644,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #775",stage3,semantic,disease,0.5078,hypertension diagnosis,hla,0.2851,hla genotype,dietary_restriction,0.2785,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #776",stage3,semantic,disease,0.514,hypertension diagnosis,hla,0.2743,hla genotype,dietary_restriction,0.2667,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #777",stage3,semantic,disease,0.5166,hypertension diagnosis,hla,0.2685,hla genotype,dietary_restriction,0.2612,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #778",stage3,semantic,disease,0.5156,hypertension diagnosis,hla,0.2772,hla genotype,dietary_restriction,0.2688,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #779",stage3,semantic,disease,0.5139,hypertension diagnosis,hla,0.275,hla genotype,dietary_restriction,0.2668,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #780",stage3,semantic,disease,0.5226,hypertension diagnosis,hla,0.2763,hla genotype,dietary_restriction,0.2616,dietary restriction type
