sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
70	SRS3638626	A72_02_1FE	age_years	not_reported	22	FN
70	SRS3638626	A72_02_1FE	antibiotics_current_use	not_reported	No	FN
70	SRS3638626	A72_02_1FE	bmi	not_reported	20.41704024	FN
70	SRS3638626	A72_02_1FE	disease	Healthy	Healthy	TP_correct
70	SRS3638626	A72_02_1FE	biomarker_name	not_reported		TN
70	SRS3638626	A72_02_1FE	biomarker_unit	not_reported		TN
70	SRS3638626	A72_02_1FE	biomarker_value	not_reported		TN
70	SRS3638626	A72_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
71	SRS3638662	A73_01_1FE	study_name	not_reported	PasolliE_2019	FN
71	SRS3638662	A73_01_1FE	subject_id	not_reported	A73_01_1FE	FN
71	SRS3638662	A73_01_1FE	sample_id	SRS3638662	A73_01_1FE	TP_wrong
71	SRS3638662	A73_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
71	SRS3638662	A73_01_1FE	pmid	30661755	30661755	TP_correct
71	SRS3638662	A73_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
71	SRS3638662	A73_01_1FE	control	Study Control	Study Control	TP_correct
71	SRS3638662	A73_01_1FE	country	multiple	Madagascar	TP_wrong
71	SRS3638662	A73_01_1FE	body_site	NA	feces	FN
71	SRS3638662	A73_01_1FE	westernized	No	No	TP_correct
71	SRS3638662	A73_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
71	SRS3638662	A73_01_1FE	ncbi_accession	SRR7658597	SRR7658597	TP_correct
71	SRS3638662	A73_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
71	SRS3638662	A73_01_1FE	age	not_reported	32	FN
71	SRS3638662	A73_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
71	SRS3638662	A73_01_1FE	age_unit	Year	Year	TP_correct
71	SRS3638662	A73_01_1FE	ancestry	not_reported	African	FN
71	SRS3638662	A73_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
71	SRS3638662	A73_01_1FE	family	not_reported	PasolliE_2019_73	FN
71	SRS3638662	A73_01_1FE	sex	not_reported	Male	FN
71	SRS3638662	A73_01_1FE	age_min	0	32	TP_wrong
71	SRS3638662	A73_01_1FE	age_max	65	32	TP_wrong
71	SRS3638662	A73_01_1FE	age_years	not_reported	32	FN
71	SRS3638662	A73_01_1FE	antibiotics_current_use	not_reported	No	FN
71	SRS3638662	A73_01_1FE	bmi	not_reported	20.08142103	FN
71	SRS3638662	A73_01_1FE	disease	Healthy	Healthy	TP_correct
71	SRS3638662	A73_01_1FE	biomarker_name	not_reported		TN
71	SRS3638662	A73_01_1FE	biomarker_unit	not_reported		TN
71	SRS3638662	A73_01_1FE	biomarker_value	not_reported		TN
71	SRS3638662	A73_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
72	SRS3638617	A73_02_1FE	study_name	not_reported	PasolliE_2019	FN
72	SRS3638617	A73_02_1FE	subject_id	not_reported	A73_02_1FE	FN
72	SRS3638617	A73_02_1FE	sample_id	SRS3638617	A73_02_1FE	TP_wrong
72	SRS3638617	A73_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
72	SRS3638617	A73_02_1FE	pmid	30661755	30661755	TP_correct
72	SRS3638617	A73_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
72	SRS3638617	A73_02_1FE	control	Study Control	Study Control	TP_correct
72	SRS3638617	A73_02_1FE	country	multiple	Madagascar	TP_wrong
72	SRS3638617	A73_02_1FE	body_site	NA	feces	FN
72	SRS3638617	A73_02_1FE	westernized	No	No	TP_correct
72	SRS3638617	A73_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
72	SRS3638617	A73_02_1FE	ncbi_accession	SRR7658639	SRR7658639	TP_correct
72	SRS3638617	A73_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
72	SRS3638617	A73_02_1FE	age	not_reported	25	FN
72	SRS3638617	A73_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
72	SRS3638617	A73_02_1FE	age_unit	Year	Year	TP_correct
72	SRS3638617	A73_02_1FE	ancestry	not_reported	African	FN
72	SRS3638617	A73_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
72	SRS3638617	A73_02_1FE	family	not_reported	PasolliE_2019_73	FN
72	SRS3638617	A73_02_1FE	sex	not_reported	Female	FN
72	SRS3638617	A73_02_1FE	age_min	0	25	TP_wrong
72	SRS3638617	A73_02_1FE	age_max	65	25	TP_wrong
72	SRS3638617	A73_02_1FE	age_years	not_reported	25	FN
72	SRS3638617	A73_02_1FE	antibiotics_current_use	not_reported	No	FN
72	SRS3638617	A73_02_1FE	bmi	not_reported	20.41869461	FN
72	SRS3638617	A73_02_1FE	disease	Healthy	Healthy	TP_correct
72	SRS3638617	A73_02_1FE	biomarker_name	not_reported		TN
72	SRS3638617	A73_02_1FE	biomarker_unit	not_reported		TN
72	SRS3638617	A73_02_1FE	biomarker_value	not_reported		TN
72	SRS3638617	A73_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
73	SRS3638591	A75_02_1FE	study_name	not_reported	PasolliE_2019	FN
73	SRS3638591	A75_02_1FE	subject_id	not_reported	A75_02_1FE	FN
73	SRS3638591	A75_02_1FE	sample_id	SRS3638591	A75_02_1FE	TP_wrong
73	SRS3638591	A75_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
73	SRS3638591	A75_02_1FE	pmid	30661755	30661755	TP_correct
73	SRS3638591	A75_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
73	SRS3638591	A75_02_1FE	control	Study Control	Study Control	TP_correct
73	SRS3638591	A75_02_1FE	country	multiple	Madagascar	TP_wrong
73	SRS3638591	A75_02_1FE	body_site	NA	feces	FN
73	SRS3638591	A75_02_1FE	westernized	No	No	TP_correct
73	SRS3638591	A75_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
73	SRS3638591	A75_02_1FE	ncbi_accession	SRR7658666	SRR7658666	TP_correct
73	SRS3638591	A75_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
73	SRS3638591	A75_02_1FE	age	not_reported	24	FN
73	SRS3638591	A75_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
73	SRS3638591	A75_02_1FE	age_unit	Year	Year	TP_correct
73	SRS3638591	A75_02_1FE	ancestry	not_reported	African	FN
73	SRS3638591	A75_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
73	SRS3638591	A75_02_1FE	family	not_reported	PasolliE_2019_75	FN
73	SRS3638591	A75_02_1FE	sex	not_reported	Female	FN
73	SRS3638591	A75_02_1FE	age_min	0	24	TP_wrong
73	SRS3638591	A75_02_1FE	age_max	65	24	TP_wrong
73	SRS3638591	A75_02_1FE	age_years	not_reported	24	FN
73	SRS3638591	A75_02_1FE	antibiotics_current_use	not_reported	No	FN
73	SRS3638591	A75_02_1FE	bmi	not_reported	22.40702124	FN
73	SRS3638591	A75_02_1FE	disease	Healthy	Healthy	TP_correct
73	SRS3638591	A75_02_1FE	biomarker_name	not_reported		TN
73	SRS3638591	A75_02_1FE	biomarker_unit	not_reported		TN
73	SRS3638591	A75_02_1FE	biomarker_value	not_reported		TN
73	SRS3638591	A75_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
74	SRS3638608	A79_02_1FE	study_name	not_reported	PasolliE_2019	FN
74	SRS3638608	A79_02_1FE	subject_id	not_reported	A79_02_1FE	FN
74	SRS3638608	A79_02_1FE	sample_id	SRS3638608	A79_02_1FE	TP_wrong
74	SRS3638608	A79_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
74	SRS3638608	A79_02_1FE	pmid	30661755	30661755	TP_correct
74	SRS3638608	A79_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
74	SRS3638608	A79_02_1FE	control	Study Control	Study Control	TP_correct
74	SRS3638608	A79_02_1FE	country	multiple	Madagascar	TP_wrong
74	SRS3638608	A79_02_1FE	body_site	NA	feces	FN
74	SRS3638608	A79_02_1FE	westernized	No	No	TP_correct
74	SRS3638608	A79_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
74	SRS3638608	A79_02_1FE	ncbi_accession	SRR7658647	SRR7658647	TP_correct
74	SRS3638608	A79_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
74	SRS3638608	A79_02_1FE	age	not_reported	47	FN
74	SRS3638608	A79_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
74	SRS3638608	A79_02_1FE	age_unit	Year	Year	TP_correct
74	SRS3638608	A79_02_1FE	ancestry	not_reported	African	FN
74	SRS3638608	A79_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
74	SRS3638608	A79_02_1FE	family	not_reported	PasolliE_2019_79	FN
74	SRS3638608	A79_02_1FE	sex	not_reported	Female	FN
74	SRS3638608	A79_02_1FE	age_min	0	47	TP_wrong
74	SRS3638608	A79_02_1FE	age_max	65	47	TP_wrong
74	SRS3638608	A79_02_1FE	age_years	not_reported	47	FN
74	SRS3638608	A79_02_1FE	antibiotics_current_use	not_reported	No	FN
74	SRS3638608	A79_02_1FE	bmi	not_reported	19.45424606	FN
74	SRS3638608	A79_02_1FE	disease	Healthy	Healthy	TP_correct
74	SRS3638608	A79_02_1FE	biomarker_name	not_reported		TN
74	SRS3638608	A79_02_1FE	biomarker_unit	not_reported		TN
74	SRS3638608	A79_02_1FE	biomarker_value	not_reported		TN
74	SRS3638608	A79_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
75	SRS3638616	A81_01_1FE	study_name	not_reported	PasolliE_2019	FN
75	SRS3638616	A81_01_1FE	subject_id	not_reported	A81_01_1FE	FN
75	SRS3638616	A81_01_1FE	sample_id	SRS3638616	A81_01_1FE	TP_wrong
75	SRS3638616	A81_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
75	SRS3638616	A81_01_1FE	pmid	30661755	30661755	TP_correct
75	SRS3638616	A81_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
75	SRS3638616	A81_01_1FE	control	Study Control	Study Control	TP_correct
75	SRS3638616	A81_01_1FE	country	multiple	Madagascar	TP_wrong
75	SRS3638616	A81_01_1FE	body_site	NA	feces	FN
75	SRS3638616	A81_01_1FE	westernized	No	No	TP_correct
75	SRS3638616	A81_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
75	SRS3638616	A81_01_1FE	ncbi_accession	SRR7658638	SRR7658638	TP_correct
75	SRS3638616	A81_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
75	SRS3638616	A81_01_1FE	age	not_reported	58	FN
75	SRS3638616	A81_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
75	SRS3638616	A81_01_1FE	age_unit	Year	Year	TP_correct
75	SRS3638616	A81_01_1FE	ancestry	not_reported	African	FN
75	SRS3638616	A81_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
75	SRS3638616	A81_01_1FE	family	not_reported	PasolliE_2019_81	FN
75	SRS3638616	A81_01_1FE	sex	not_reported	Male	FN
75	SRS3638616	A81_01_1FE	age_min	0	58	TP_wrong
75	SRS3638616	A81_01_1FE	age_max	65	58	TP_wrong
75	SRS3638616	A81_01_1FE	age_years	not_reported	58	FN
75	SRS3638616	A81_01_1FE	antibiotics_current_use	not_reported	No	FN
75	SRS3638616	A81_01_1FE	bmi	not_reported	18.57721682	FN
75	SRS3638616	A81_01_1FE	disease	Healthy	Healthy	TP_correct
75	SRS3638616	A81_01_1FE	biomarker_name	not_reported		TN
75	SRS3638616	A81_01_1FE	biomarker_unit	not_reported		TN
75	SRS3638616	A81_01_1FE	biomarker_value	not_reported		TN
75	SRS3638616	A81_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
76	SRS3638635	A81_03_1FE	study_name	not_reported	PasolliE_2019	FN
76	SRS3638635	A81_03_1FE	subject_id	not_reported	A81_03_1FE	FN
76	SRS3638635	A81_03_1FE	sample_id	SRS3638635	A81_03_1FE	TP_wrong
76	SRS3638635	A81_03_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
76	SRS3638635	A81_03_1FE	pmid	30661755	30661755	TP_correct
76	SRS3638635	A81_03_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
76	SRS3638635	A81_03_1FE	control	Study Control	Study Control	TP_correct
76	SRS3638635	A81_03_1FE	country	multiple	Madagascar	TP_wrong
76	SRS3638635	A81_03_1FE	body_site	NA	feces	FN
76	SRS3638635	A81_03_1FE	westernized	No	No	TP_correct
76	SRS3638635	A81_03_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
76	SRS3638635	A81_03_1FE	ncbi_accession	SRR7658621	SRR7658621	TP_correct
76	SRS3638635	A81_03_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
76	SRS3638635	A81_03_1FE	age	not_reported	26	FN
76	SRS3638635	A81_03_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
76	SRS3638635	A81_03_1FE	age_unit	Year	Year	TP_correct
76	SRS3638635	A81_03_1FE	ancestry	not_reported	African	FN
76	SRS3638635	A81_03_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
76	SRS3638635	A81_03_1FE	family	not_reported	PasolliE_2019_81	FN
76	SRS3638635	A81_03_1FE	sex	not_reported	Female	FN
76	SRS3638635	A81_03_1FE	age_min	0	26	TP_wrong
76	SRS3638635	A81_03_1FE	age_max	65	26	TP_wrong
76	SRS3638635	A81_03_1FE	age_years	not_reported	26	FN
76	SRS3638635	A81_03_1FE	antibiotics_current_use	not_reported	No	FN
76	SRS3638635	A81_03_1FE	bmi	not_reported	23.22326383	FN
76	SRS3638635	A81_03_1FE	disease	Healthy	Healthy	TP_correct
76	SRS3638635	A81_03_1FE	biomarker_name	not_reported		TN
76	SRS3638635	A81_03_1FE	biomarker_unit	not_reported		TN
76	SRS3638635	A81_03_1FE	biomarker_value	not_reported		TN
76	SRS3638635	A81_03_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
77	SRS3638646	A82_02_1FE	study_name	not_reported	PasolliE_2019	FN
77	SRS3638646	A82_02_1FE	subject_id	not_reported	A82_02_1FE	FN
77	SRS3638646	A82_02_1FE	sample_id	SRS3638646	A82_02_1FE	TP_wrong
77	SRS3638646	A82_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
77	SRS3638646	A82_02_1FE	pmid	30661755	30661755	TP_correct
77	SRS3638646	A82_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
77	SRS3638646	A82_02_1FE	control	Study Control	Study Control	TP_correct
77	SRS3638646	A82_02_1FE	country	multiple	Madagascar	TP_wrong
77	SRS3638646	A82_02_1FE	body_site	NA	feces	FN
77	SRS3638646	A82_02_1FE	westernized	No	No	TP_correct
77	SRS3638646	A82_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
77	SRS3638646	A82_02_1FE	ncbi_accession	SRR7658612	SRR7658612	TP_correct
77	SRS3638646	A82_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
77	SRS3638646	A82_02_1FE	age	not_reported	51	FN
77	SRS3638646	A82_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
77	SRS3638646	A82_02_1FE	age_unit	Year	Year	TP_correct
77	SRS3638646	A82_02_1FE	ancestry	not_reported	African	FN
77	SRS3638646	A82_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
77	SRS3638646	A82_02_1FE	family	not_reported	PasolliE_2019_82	FN
77	SRS3638646	A82_02_1FE	sex	not_reported	Female	FN
77	SRS3638646	A82_02_1FE	age_min	0	51	TP_wrong
77	SRS3638646	A82_02_1FE	age_max	65	51	TP_wrong
77	SRS3638646	A82_02_1FE	age_years	not_reported	51	FN
77	SRS3638646	A82_02_1FE	antibiotics_current_use	not_reported	No	FN
77	SRS3638646	A82_02_1FE	bmi	not_reported	18.23867787	FN
77	SRS3638646	A82_02_1FE	disease	Healthy	Healthy	TP_correct
77	SRS3638646	A82_02_1FE	biomarker_name	not_reported		TN
77	SRS3638646	A82_02_1FE	biomarker_unit	not_reported		TN
77	SRS3638646	A82_02_1FE	biomarker_value	not_reported		TN
77	SRS3638646	A82_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
78	SRS3638612	A83_02_1FE	study_name	not_reported	PasolliE_2019	FN
78	SRS3638612	A83_02_1FE	subject_id	not_reported	A83_02_1FE	FN
78	SRS3638612	A83_02_1FE	sample_id	SRS3638612	A83_02_1FE	TP_wrong
78	SRS3638612	A83_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
78	SRS3638612	A83_02_1FE	pmid	30661755	30661755	TP_correct
78	SRS3638612	A83_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
78	SRS3638612	A83_02_1FE	control	Study Control	Study Control	TP_correct
78	SRS3638612	A83_02_1FE	country	multiple	Madagascar	TP_wrong
78	SRS3638612	A83_02_1FE	body_site	NA	feces	FN
78	SRS3638612	A83_02_1FE	westernized	No	No	TP_correct
78	SRS3638612	A83_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
78	SRS3638612	A83_02_1FE	ncbi_accession	SRR7658643	SRR7658643	TP_correct
78	SRS3638612	A83_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
78	SRS3638612	A83_02_1FE	age	not_reported	38	FN
78	SRS3638612	A83_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
78	SRS3638612	A83_02_1FE	age_unit	Year	Year	TP_correct
78	SRS3638612	A83_02_1FE	ancestry	not_reported	African	FN
78	SRS3638612	A83_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
78	SRS3638612	A83_02_1FE	family	not_reported	PasolliE_2019_83	FN
78	SRS3638612	A83_02_1FE	sex	not_reported	Female	FN
78	SRS3638612	A83_02_1FE	age_min	0	38	TP_wrong
78	SRS3638612	A83_02_1FE	age_max	65	38	TP_wrong
78	SRS3638612	A83_02_1FE	age_years	not_reported	38	FN
78	SRS3638612	A83_02_1FE	antibiotics_current_use	not_reported	No	FN
78	SRS3638612	A83_02_1FE	bmi	not_reported	26.72049212	FN
78	SRS3638612	A83_02_1FE	disease	Healthy	Healthy	TP_correct
78	SRS3638612	A83_02_1FE	biomarker_name	not_reported		TN
78	SRS3638612	A83_02_1FE	biomarker_unit	not_reported		TN
78	SRS3638612	A83_02_1FE	biomarker_value	not_reported		TN
78	SRS3638612	A83_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
79	SRS3638625	A85_01_1FE	study_name	not_reported	PasolliE_2019	FN
79	SRS3638625	A85_01_1FE	subject_id	not_reported	A85_01_1FE	FN
79	SRS3638625	A85_01_1FE	sample_id	SRS3638625	A85_01_1FE	TP_wrong
79	SRS3638625	A85_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
79	SRS3638625	A85_01_1FE	pmid	30661755	30661755	TP_correct
79	SRS3638625	A85_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
79	SRS3638625	A85_01_1FE	control	Study Control	Study Control	TP_correct
79	SRS3638625	A85_01_1FE	country	multiple	Madagascar	TP_wrong
79	SRS3638625	A85_01_1FE	body_site	NA	feces	FN
79	SRS3638625	A85_01_1FE	westernized	No	No	TP_correct
79	SRS3638625	A85_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
79	SRS3638625	A85_01_1FE	ncbi_accession	SRR7658630	SRR7658630	TP_correct
79	SRS3638625	A85_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
79	SRS3638625	A85_01_1FE	age	not_reported	37	FN
79	SRS3638625	A85_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
79	SRS3638625	A85_01_1FE	age_unit	Year	Year	TP_correct
79	SRS3638625	A85_01_1FE	ancestry	not_reported	African	FN
79	SRS3638625	A85_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
79	SRS3638625	A85_01_1FE	family	not_reported	PasolliE_2019_85	FN
79	SRS3638625	A85_01_1FE	sex	not_reported	Male	FN
79	SRS3638625	A85_01_1FE	age_min	0	37	TP_wrong
79	SRS3638625	A85_01_1FE	age_max	65	37	TP_wrong
79	SRS3638625	A85_01_1FE	age_years	not_reported	37	FN
79	SRS3638625	A85_01_1FE	antibiotics_current_use	not_reported	No	FN
79	SRS3638625	A85_01_1FE	bmi	not_reported	21.12836824	FN
79	SRS3638625	A85_01_1FE	disease	Healthy	Healthy	TP_correct
79	SRS3638625	A85_01_1FE	biomarker_name	not_reported		TN
79	SRS3638625	A85_01_1FE	biomarker_unit	not_reported		TN
79	SRS3638625	A85_01_1FE	biomarker_value	not_reported		TN
79	SRS3638625	A85_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
80	SRS3638588	A88_02_1FE	study_name	not_reported	PasolliE_2019	FN
80	SRS3638588	A88_02_1FE	subject_id	not_reported	A88_02_1FE	FN
80	SRS3638588	A88_02_1FE	sample_id	SRS3638588	A88_02_1FE	TP_wrong
80	SRS3638588	A88_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
80	SRS3638588	A88_02_1FE	pmid	30661755	30661755	TP_correct
80	SRS3638588	A88_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
80	SRS3638588	A88_02_1FE	control	Study Control	Study Control	TP_correct
80	SRS3638588	A88_02_1FE	country	multiple	Madagascar	TP_wrong
80	SRS3638588	A88_02_1FE	body_site	NA	feces	FN
80	SRS3638588	A88_02_1FE	westernized	No	No	TP_correct
80	SRS3638588	A88_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
80	SRS3638588	A88_02_1FE	ncbi_accession	SRR7658670	SRR7658670	TP_correct
80	SRS3638588	A88_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
80	SRS3638588	A88_02_1FE	age	not_reported	42	FN
80	SRS3638588	A88_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
80	SRS3638588	A88_02_1FE	age_unit	Year	Year	TP_correct
80	SRS3638588	A88_02_1FE	ancestry	not_reported	African	FN
80	SRS3638588	A88_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
80	SRS3638588	A88_02_1FE	family	not_reported	PasolliE_2019_88	FN
80	SRS3638588	A88_02_1FE	sex	not_reported	Female	FN
80	SRS3638588	A88_02_1FE	age_min	0	42	TP_wrong
80	SRS3638588	A88_02_1FE	age_max	65	42	TP_wrong
80	SRS3638588	A88_02_1FE	age_years	not_reported	42	FN
80	SRS3638588	A88_02_1FE	antibiotics_current_use	not_reported	No	FN
80	SRS3638588	A88_02_1FE	bmi	not_reported	22.14462393	FN
80	SRS3638588	A88_02_1FE	disease	Healthy	Healthy	TP_correct
80	SRS3638588	A88_02_1FE	biomarker_name	not_reported		TN
80	SRS3638588	A88_02_1FE	biomarker_unit	not_reported		TN
80	SRS3638588	A88_02_1FE	biomarker_value	not_reported		TN
80	SRS3638588	A88_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
81	SRS3638597	A89_01_1FE	study_name	not_reported	PasolliE_2019	FN
81	SRS3638597	A89_01_1FE	subject_id	not_reported	A89_01_1FE	FN
81	SRS3638597	A89_01_1FE	sample_id	SRS3638597	A89_01_1FE	TP_wrong
81	SRS3638597	A89_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
81	SRS3638597	A89_01_1FE	pmid	30661755	30661755	TP_correct
81	SRS3638597	A89_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
81	SRS3638597	A89_01_1FE	control	Study Control	Study Control	TP_correct
81	SRS3638597	A89_01_1FE	country	multiple	Madagascar	TP_wrong
81	SRS3638597	A89_01_1FE	body_site	NA	feces	FN
81	SRS3638597	A89_01_1FE	westernized	No	No	TP_correct
81	SRS3638597	A89_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
81	SRS3638597	A89_01_1FE	ncbi_accession	SRR7658659	SRR7658659	TP_correct
81	SRS3638597	A89_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
81	SRS3638597	A89_01_1FE	age	not_reported	26	FN
81	SRS3638597	A89_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
81	SRS3638597	A89_01_1FE	age_unit	Year	Year	TP_correct
81	SRS3638597	A89_01_1FE	ancestry	not_reported	African	FN
81	SRS3638597	A89_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
