paper_id,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,dna_extraction_kit,experiment_accession,feces_phenotype,feces_phenotype_value,first_public,fmt_role,host,host_body_site,host_sex,host_species,instrument_platform,library_layout,library_source,library_strategy,ncbi_accession,pmid,sample_accession,sample_alias,sample_title,scientific_name,sequencing_platform,study_accession,target_condition,tax_id,treatment,uncurated_metadata,westernized
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2014-01,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949536,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12455144,33440172,SAMN15823288,NYU_RA_283B,RRN_NYU_RA_16S_283B,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2014-01,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949535,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12455145,33440172,SAMN15823261,NYU_RA_72C,RRN_NYU_RA_16S_72C,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2014-01,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949531,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12455149,33440172,SAMN15823284,NYU_RA_215B,RRN_NYU_RA_16S_215B,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2014-01,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949526,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12455154,33440172,SAMN15823279,NYU_RA_170C,RRN_NYU_RA_16S_170C,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2014-01,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949525,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12455155,33440172,SAMN15823278,NYU_RA_170B,RRN_NYU_RA_16S_170B,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2014-01,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949522,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12455158,33440172,SAMN15823276,NYU_RA_144B,RRN_NYU_RA_16S_144B,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2014-01,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949521,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12455159,33440172,SAMN15823275,NYU_RA_140C,RRN_NYU_RA_16S_140C,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2014-01,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949519,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12455161,33440172,SAMN15823273,NYU_RA_128C,RRN_NYU_RA_16S_128C,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2014-01,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949518,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12455162,33440172,SAMN15823272,NYU_RA_128B,RRN_NYU_RA_16S_128B,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2014-01,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949516,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12455164,33440172,SAMN15823270,NYU_RA_126B,RRN_NYU_RA_16S_126B,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
