sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
112	H2M514917	H3M514143	age_min	not_reported	18	FN
112	H2M514917	H3M514143	age_max	not_reported	65	FN
112	H2M514917	H3M514143	antibiotics_current_use	No	No	TP_correct
112	H2M514917	H3M514143	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
112	H2M514917	H3M514143	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
112	H2M514917	H3M514143	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
112	H2M514917	H3M514143	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
112	H2M514917	H3M514143	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
112	H2M514917	H3M514143	host_species	Homo sapiens	Homo sapiens	TP_correct
113	H2M514818	H3M514144	study_name	Kailuan	LiJ_2017	TP_wrong
113	H2M514818	H3M514144	subject_id	not_reported	H3M514144	FN
113	H2M514818	H3M514144	sample_id	H2M514818	H3M514144	TP_wrong
113	H2M514818	H3M514144	curator	not_reported	Valentina_Giunchiglia	FN
113	H2M514818	H3M514144	pmid	28143587	28143587	TP_correct
113	H2M514818	H3M514144	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
113	H2M514818	H3M514144	control	not_reported	Case	FN
113	H2M514818	H3M514144	country	China	China	TP_correct
113	H2M514818	H3M514144	body_site	feces	feces	TP_correct
113	H2M514818	H3M514144	location	Tangshan	Tangshan	TP_correct
113	H2M514818	H3M514144	westernized	Yes	Yes	TP_correct
113	H2M514818	H3M514144	dna_extraction_kit	Tiangen	Tiangen	TP_correct
113	H2M514818	H3M514144	ncbi_accession	not_reported	ERR1398119	FN
113	H2M514818	H3M514144	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
113	H2M514818	H3M514144	age_group	not_reported	Adult	FN
113	H2M514818	H3M514144	age_min	not_reported	18	FN
113	H2M514818	H3M514144	age_max	not_reported	65	FN
113	H2M514818	H3M514144	antibiotics_current_use	No	No	TP_correct
113	H2M514818	H3M514144	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
113	H2M514818	H3M514144	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
113	H2M514818	H3M514144	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
113	H2M514818	H3M514144	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
113	H2M514818	H3M514144	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
113	H2M514818	H3M514144	host_species	Homo sapiens	Homo sapiens	TP_correct
114	H2M511919	H3M515101	study_name	Kailuan	LiJ_2017	TP_wrong
114	H2M511919	H3M515101	subject_id	not_reported	H3M515101	FN
114	H2M511919	H3M515101	sample_id	H2M511919	H3M515101	TP_wrong
114	H2M511919	H3M515101	curator	not_reported	Valentina_Giunchiglia	FN
114	H2M511919	H3M515101	pmid	28143587	28143587	TP_correct
114	H2M511919	H3M515101	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
114	H2M511919	H3M515101	control	not_reported	Case	FN
114	H2M511919	H3M515101	country	China	China	TP_correct
114	H2M511919	H3M515101	body_site	feces	feces	TP_correct
114	H2M511919	H3M515101	location	Tangshan	Tangshan	TP_correct
114	H2M511919	H3M515101	westernized	Yes	Yes	TP_correct
114	H2M511919	H3M515101	dna_extraction_kit	Tiangen	Tiangen	TP_correct
114	H2M511919	H3M515101	ncbi_accession	not_reported	ERR1398093	FN
114	H2M511919	H3M515101	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
114	H2M511919	H3M515101	age_group	not_reported	Adult	FN
114	H2M511919	H3M515101	age_min	not_reported	18	FN
114	H2M511919	H3M515101	age_max	not_reported	65	FN
114	H2M511919	H3M515101	antibiotics_current_use	No	No	TP_correct
114	H2M511919	H3M515101	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
114	H2M511919	H3M515101	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
114	H2M511919	H3M515101	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
114	H2M511919	H3M515101	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
114	H2M511919	H3M515101	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
114	H2M511919	H3M515101	host_species	Homo sapiens	Homo sapiens	TP_correct
115	H2M411920	H3M515107	study_name	Kailuan	LiJ_2017	TP_wrong
115	H2M411920	H3M515107	subject_id	not_reported	H3M515107	FN
115	H2M411920	H3M515107	sample_id	H2M411920	H3M515107	TP_wrong
115	H2M411920	H3M515107	curator	not_reported	Valentina_Giunchiglia	FN
115	H2M411920	H3M515107	pmid	28143587	28143587	TP_correct
115	H2M411920	H3M515107	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
115	H2M411920	H3M515107	control	not_reported	Case	FN
115	H2M411920	H3M515107	country	China	China	TP_correct
115	H2M411920	H3M515107	body_site	feces	feces	TP_correct
115	H2M411920	H3M515107	location	Tangshan	Tangshan	TP_correct
115	H2M411920	H3M515107	westernized	Yes	Yes	TP_correct
115	H2M411920	H3M515107	dna_extraction_kit	Tiangen	Tiangen	TP_correct
115	H2M411920	H3M515107	ncbi_accession	not_reported	ERR1398134	FN
115	H2M411920	H3M515107	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
115	H2M411920	H3M515107	age_group	not_reported	Adult	FN
115	H2M411920	H3M515107	age_min	not_reported	18	FN
115	H2M411920	H3M515107	age_max	not_reported	65	FN
115	H2M411920	H3M515107	antibiotics_current_use	No	No	TP_correct
115	H2M411920	H3M515107	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
115	H2M411920	H3M515107	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
115	H2M411920	H3M515107	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
115	H2M411920	H3M515107	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
115	H2M411920	H3M515107	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
115	H2M411920	H3M515107	host_species	Homo sapiens	Homo sapiens	TP_correct
116	H2M515921	H3M515123	study_name	Kailuan	LiJ_2017	TP_wrong
116	H2M515921	H3M515123	subject_id	not_reported	H3M515123	FN
116	H2M515921	H3M515123	sample_id	H2M515921	H3M515123	TP_wrong
116	H2M515921	H3M515123	curator	not_reported	Valentina_Giunchiglia	FN
116	H2M515921	H3M515123	pmid	28143587	28143587	TP_correct
116	H2M515921	H3M515123	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
116	H2M515921	H3M515123	control	not_reported	Case	FN
116	H2M515921	H3M515123	country	China	China	TP_correct
116	H2M515921	H3M515123	body_site	feces	feces	TP_correct
116	H2M515921	H3M515123	location	Tangshan	Tangshan	TP_correct
116	H2M515921	H3M515123	westernized	Yes	Yes	TP_correct
116	H2M515921	H3M515123	dna_extraction_kit	Tiangen	Tiangen	TP_correct
116	H2M515921	H3M515123	ncbi_accession	not_reported	ERR1398168	FN
116	H2M515921	H3M515123	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
116	H2M515921	H3M515123	age_group	not_reported	Adult	FN
116	H2M515921	H3M515123	age_min	not_reported	18	FN
116	H2M515921	H3M515123	age_max	not_reported	65	FN
116	H2M515921	H3M515123	antibiotics_current_use	No	No	TP_correct
116	H2M515921	H3M515123	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
116	H2M515921	H3M515123	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
116	H2M515921	H3M515123	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
116	H2M515921	H3M515123	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
116	H2M515921	H3M515123	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
116	H2M515921	H3M515123	host_species	Homo sapiens	Homo sapiens	TP_correct
117	H2M515822	H3M515128	study_name	Kailuan	LiJ_2017	TP_wrong
117	H2M515822	H3M515128	subject_id	not_reported	H3M515128	FN
117	H2M515822	H3M515128	sample_id	H2M515822	H3M515128	TP_wrong
117	H2M515822	H3M515128	curator	not_reported	Valentina_Giunchiglia	FN
117	H2M515822	H3M515128	pmid	28143587	28143587	TP_correct
117	H2M515822	H3M515128	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
117	H2M515822	H3M515128	control	not_reported	Case	FN
117	H2M515822	H3M515128	country	China	China	TP_correct
117	H2M515822	H3M515128	body_site	feces	feces	TP_correct
117	H2M515822	H3M515128	location	Tangshan	Tangshan	TP_correct
117	H2M515822	H3M515128	westernized	Yes	Yes	TP_correct
117	H2M515822	H3M515128	dna_extraction_kit	Tiangen	Tiangen	TP_correct
117	H2M515822	H3M515128	ncbi_accession	not_reported	ERR1398090	FN
117	H2M515822	H3M515128	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
117	H2M515822	H3M515128	age_group	not_reported	Adult	FN
117	H2M515822	H3M515128	age_min	not_reported	18	FN
117	H2M515822	H3M515128	age_max	not_reported	65	FN
117	H2M515822	H3M515128	antibiotics_current_use	No	No	TP_correct
117	H2M515822	H3M515128	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
117	H2M515822	H3M515128	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
117	H2M515822	H3M515128	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
117	H2M515822	H3M515128	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
117	H2M515822	H3M515128	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
117	H2M515822	H3M515128	host_species	Homo sapiens	Homo sapiens	TP_correct
118	H2F514923	H3M515130	study_name	Kailuan	LiJ_2017	TP_wrong
118	H2F514923	H3M515130	subject_id	not_reported	H3M515130	FN
118	H2F514923	H3M515130	sample_id	H2F514923	H3M515130	TP_wrong
118	H2F514923	H3M515130	curator	not_reported	Valentina_Giunchiglia	FN
118	H2F514923	H3M515130	pmid	28143587	28143587	TP_correct
118	H2F514923	H3M515130	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
118	H2F514923	H3M515130	control	not_reported	Case	FN
118	H2F514923	H3M515130	country	China	China	TP_correct
118	H2F514923	H3M515130	body_site	feces	feces	TP_correct
118	H2F514923	H3M515130	location	Tangshan	Tangshan	TP_correct
118	H2F514923	H3M515130	westernized	Yes	Yes	TP_correct
118	H2F514923	H3M515130	dna_extraction_kit	Tiangen	Tiangen	TP_correct
118	H2F514923	H3M515130	ncbi_accession	not_reported	ERR1398117	FN
118	H2F514923	H3M515130	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
118	H2F514923	H3M515130	age_group	not_reported	Adult	FN
118	H2F514923	H3M515130	age_min	not_reported	18	FN
118	H2F514923	H3M515130	age_max	not_reported	65	FN
118	H2F514923	H3M515130	antibiotics_current_use	No	No	TP_correct
118	H2F514923	H3M515130	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
118	H2F514923	H3M515130	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
118	H2F514923	H3M515130	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
