paper_id,ancestry,ancestry_details,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_value,body_site,country,disease,disease_details,dna_extraction_kit,fmt_id,fmt_role,host_species,location,sample_id,sequencing_platform,sex,target_condition,treatment,uncurated_metadata,westernized
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0988,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0988: unclassified Oscillospiraceae CAG-129,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,-0.5047454100074403,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_1268,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_1268: Lactobacillus acidophilus,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_1268,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_1268: Lactobacillus acidophilus,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_1268,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_1268: Lactobacillus acidophilus,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_1268,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_1268: Lactobacillus acidophilus,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,-0.4410342404392472,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_1268,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_1268: Lactobacillus acidophilus,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_1268,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_1268: Lactobacillus acidophilus,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,-0.4312540744281713,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_1268,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_1268: Lactobacillus acidophilus,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.26509856991760045,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_1323,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_1323: unclassified Lawsonibacter,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_1323,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_1323: unclassified Lawsonibacter,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_1323,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_1323: unclassified Lawsonibacter,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_1323,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_1323: unclassified Lawsonibacter,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_1323,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_1323: unclassified Lawsonibacter,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_1323,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_1323: unclassified Lawsonibacter,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_1323,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_1323: unclassified Lawsonibacter,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,BMI,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,S.C_reactive_protein,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,S.Creatinine,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,S.LDL,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,P.insulin,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,P.glucose,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,HOMA.IR,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.0614964175530843,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0015,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
