paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,body_site,country,days_from_first_collection,disease,disease_details,dna_extraction_kit,feces_phenotype,fmt_id,host_species,location,ncbi_accession,sample_alias,sample_id,sample_title,sequencing_platform,sex,target_condition,treatment,uncurated_metadata
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452160,RRN_RNAseq_RRN55_S31,SAMN15816297,RRN55_S31,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946616
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452161,RRN_RNAseq_RN10_S22,SAMN15816270,RN10_S22,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946615
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452164,RRN_RNAseq_RRN52_S28,SAMN15816294,RRN52_S28,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946612
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452168,RRN_RNAseq_RRN30_S24,SAMN15816290,RRN30_S24,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946608
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452171,RRN_RNAseq_RRN27_S21,SAMN15816287,RRN27_S21,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946605
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452177,RRN_RNAseq_RRN10_S10,SAMN15816282,RRN10_S10,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946599
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452179,RRN_RNAseq_RRN08_S8,SAMN15816280,RRN08_S8,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946597
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452181,RRN_RNAseq_RRN06_S6,SAMN15816278,RRN06_S6,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946595
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454623,RRN_FMT_RRN_gnoto9_7,SAMN15822935,RRN_gnoto9_7,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949127
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454625,RRN_FMT_RRN_gnoto9_6,SAMN15822933,RRN_gnoto9_6,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949125
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454627,RRN_FMT_RRN_gnoto9_58,SAMN15822931,RRN_gnoto9_58,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949123
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454640,RRN_FMT_RRN_gnoto9_39,SAMN15822919,RRN_gnoto9_39,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949110
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454642,RRN_FMT_RRN_gnoto9_37,SAMN15822917,RRN_gnoto9_37,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949108
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454644,RRN_RAexVivo_RAexVivo_sample17,SAMN15822844,RAexVivo_sample17,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949106
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454646,RRN_FMT_RRN_gnoto9_31,SAMN15822914,RRN_gnoto9_31,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949104
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454647,RRN_FMT_RRN_gnoto9_30,SAMN15822913,RRN_gnoto9_30,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949103
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454653,RRN_FMT_RRN_gnoto9_22,SAMN15822907,RRN_gnoto9_22,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949097
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454654,RRN_FMT_RRN_gnoto9_21,SAMN15822906,RRN_gnoto9_21,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949096
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454658,RRN_FMT_RRN_gnoto9_15,SAMN15822903,RRN_gnoto9_15,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949092
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454660,RRN_FMT_RRN_gnoto9_13,SAMN15822901,RRN_gnoto9_13,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949090
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454661,RRN_FMT_RRN_gnoto9_12,SAMN15822900,RRN_gnoto9_12,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949089
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454662,RRN_FMT_RRN_gnoto9_1,SAMN15822899,RRN_gnoto9_1,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949088
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454663,RRN_RAexVivo_RAexVivo_sample96,SAMN15822898,RAexVivo_sample96,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949087
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454668,RRN_RAexVivo_RAexVivo_sample92,SAMN15822894,RAexVivo_sample92,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949082
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454669,RRN_RAexVivo_RAexVivo_sample91,SAMN15822893,RAexVivo_sample91,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949081
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454670,RRN_RAexVivo_RAexVivo_sample90,SAMN15822892,RAexVivo_sample90,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949080
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454673,RRN_RAexVivo_RAexVivo_sample88,SAMN15822889,RAexVivo_sample88,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949077
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454678,RRN_RAexVivo_RAexVivo_sample84,SAMN15822885,RAexVivo_sample84,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949072
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454679,RRN_RAexVivo_RAexVivo_sample83,SAMN15822884,RAexVivo_sample83,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949071
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454680,RRN_RAexVivo_RAexVivo_sample82,SAMN15822883,RAexVivo_sample82,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949070
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454681,RRN_RAexVivo_RAexVivo_sample81,SAMN15822882,RAexVivo_sample81,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949069
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454683,RRN_RAexVivo_RAexVivo_sample8,SAMN15822880,RAexVivo_sample8,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949067
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454685,RRN_RAexVivo_RAexVivo_sample78,SAMN15822878,RAexVivo_sample78,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949065
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454687,RRN_RAexVivo_RAexVivo_sample76,SAMN15822876,RAexVivo_sample76,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949063
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454692,RRN_RAexVivo_RAexVivo_sample71,SAMN15822872,RAexVivo_sample71,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949058
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454695,RRN_RAexVivo_RAexVivo_sample69,SAMN15822869,RAexVivo_sample69,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949055
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454701,RRN_RAexVivo_RAexVivo_sample6,SAMN15822864,RAexVivo_sample6,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949049
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454702,RRN_RAexVivo_RAexVivo_sample5,SAMN15822863,RAexVivo_sample5,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949048
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454706,RRN_RAexVivo_RAexVivo_sample30,SAMN15822859,RAexVivo_sample30,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949044
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454709,RRN_RAexVivo_RAexVivo_sample28,SAMN15822856,RAexVivo_sample28,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949041
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454710,RRN_RAexVivo_RAexVivo_sample11,SAMN15822838,RAexVivo_sample11,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949040
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454711,RRN_RAexVivo_RAexVivo_sample27,SAMN15822855,RAexVivo_sample27,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949039
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454715,RRN_RAexVivo_RAexVivo_sample23,SAMN15822851,RAexVivo_sample23,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949035
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454718,RRN_RAexVivo_RAexVivo_sample20,SAMN15822848,RAexVivo_sample20,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949032
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454722,RRN_FMT_RRN_gnoto9_8,SAMN15822936,RRN_gnoto9_8,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949028
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455124,NYU_RA_90B,SAMN15823266,RRN_NYU_RA_16S_90B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949556
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455126,NYU_RA_88B,SAMN15823264,RRN_NYU_RA_16S_88B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949554
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455131,NYU_RA_347B,SAMN15823300,RRN_NYU_RA_16S_347B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949549
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455132,NYU_RA_342C,SAMN15823299,RRN_NYU_RA_16S_342C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949548
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455133,NYU_RA_342B,SAMN15823298,RRN_NYU_RA_16S_342B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949547
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455134,NYU_RA_82B,SAMN15823262,RRN_NYU_RA_16S_82B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949546
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455135,NYU_RA_334C,SAMN15823297,RRN_NYU_RA_16S_334C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949545
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455136,NYU_RA_334B,SAMN15823296,RRN_NYU_RA_16S_334B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949544
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455138,NYU_RA_317B,SAMN15823294,RRN_NYU_RA_16S_317B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949542
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455140,NYU_RA_299B,SAMN15823292,RRN_NYU_RA_16S_299B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949540
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455153,NYU_RA_172B,SAMN15823280,RRN_NYU_RA_16S_172B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949527
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455160,NYU_RA_140B,SAMN15823274,RRN_NYU_RA_16S_140B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949520
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455163,NYU_RA_126C,SAMN15823271,RRN_NYU_RA_16S_126C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949517
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455165,NYU_RA_107C,SAMN15823269,RRN_NYU_RA_16S_107C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949515
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455166,NYU_RA_107B,SAMN15823268,RRN_NYU_RA_16S_107B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949514
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455515,NYU_RA_88C,SAMN15823265,RRN_NYU_RA_16S_88C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949913
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455518,NYU_RA_334C,SAMN15823297,RRN_NYU_RA_16S_334C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949910
