paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,body_site,body_site_details,country,disease,disease_details,dna_extraction_kit,fmt_id,fmt_role,host_species,host_species_common,location,ncbi_accession,sample_id,sequencing_platform,sex,subcohort,subject_id,target_condition,treatment,uncurated_metadata
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451450,SAMN15814313,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J1-2-4-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454642,SAMN15822917,Illumina MiSeq,,RRN_FMT_RRN_gnoto9_37,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454644,SAMN15822844,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample17,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454646,SAMN15822914,Illumina MiSeq,,RRN_FMT_RRN_gnoto9_31,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454647,SAMN15822913,Illumina MiSeq,,RRN_FMT_RRN_gnoto9_30,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454653,SAMN15822907,Illumina MiSeq,,RRN_FMT_RRN_gnoto9_22,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454654,SAMN15822906,Illumina MiSeq,,RRN_FMT_RRN_gnoto9_21,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454658,SAMN15822903,Illumina MiSeq,,RRN_FMT_RRN_gnoto9_15,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454660,SAMN15822901,Illumina MiSeq,,RRN_FMT_RRN_gnoto9_13,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454661,SAMN15822900,Illumina MiSeq,,RRN_FMT_RRN_gnoto9_12,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454662,SAMN15822899,Illumina MiSeq,,RRN_FMT_RRN_gnoto9_1,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454663,SAMN15822898,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample96,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454668,SAMN15822894,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample92,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454669,SAMN15822893,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample91,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454670,SAMN15822892,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample90,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454673,SAMN15822889,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample88,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454678,SAMN15822885,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample84,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454679,SAMN15822884,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample83,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454680,SAMN15822883,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample82,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454681,SAMN15822882,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample81,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454683,SAMN15822880,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample8,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454685,SAMN15822878,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample78,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454687,SAMN15822876,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample76,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454692,SAMN15822872,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample71,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454695,SAMN15822869,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample69,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454701,SAMN15822864,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample6,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454702,SAMN15822863,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample5,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454706,SAMN15822859,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample30,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454709,SAMN15822856,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample28,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454710,SAMN15822838,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample11,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454711,SAMN15822855,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample27,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454715,SAMN15822851,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample23,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454718,SAMN15822848,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample20,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454722,SAMN15822936,Illumina MiSeq,,RRN_FMT_RRN_gnoto9_8,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455124,SAMN15823266,Illumina MiSeq,,NYU_RA_90B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455126,SAMN15823264,Illumina MiSeq,,NYU_RA_88B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455131,SAMN15823300,Illumina MiSeq,,NYU_RA_347B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455132,SAMN15823299,Illumina MiSeq,,NYU_RA_342C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455133,SAMN15823298,Illumina MiSeq,,NYU_RA_342B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455134,SAMN15823262,Illumina MiSeq,,NYU_RA_82B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455135,SAMN15823297,Illumina MiSeq,,NYU_RA_334C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455136,SAMN15823296,Illumina MiSeq,,NYU_RA_334B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455138,SAMN15823294,Illumina MiSeq,,NYU_RA_317B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455140,SAMN15823292,Illumina MiSeq,,NYU_RA_299B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455153,SAMN15823280,Illumina MiSeq,,NYU_RA_172B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455160,SAMN15823274,Illumina MiSeq,,NYU_RA_140B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455163,SAMN15823271,Illumina MiSeq,,NYU_RA_126C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455165,SAMN15823269,Illumina MiSeq,,NYU_RA_107C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455166,SAMN15823268,Illumina MiSeq,,NYU_RA_107B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455515,SAMN15823265,Illumina NovaSeq 6000,,NYU_RA_88C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455518,SAMN15823297,Illumina NovaSeq 6000,,NYU_RA_334C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455519,SAMN15823296,Illumina NovaSeq 6000,,NYU_RA_334B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-10,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455533,SAMN15824365,Illumina NovaSeq 6000,,NYU_RA_371C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455536,SAMN15823302,Illumina NovaSeq 6000,,NYU_RA_360B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-10,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455538,SAMN15824362,Illumina NovaSeq 6000,,NYU_RA_356B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
