paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,dna_extraction_kit,experiment_accession,first_public,fmt_id,fmt_role,host,host_body_site,host_sex,host_species,instrument_platform,library_layout,library_source,library_strategy,location,ncbi_accession,sample_accession,sample_alias,sample_title,scientific_name,sequencing_platform,study_accession,subcohort,target_condition,tax_id,treatment,westernized
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949909,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455519,SAMN15823296,NYU_RA_334B,RRN_NYU_RA_16S_334B,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-10,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949895,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455533,SAMN15824365,NYU_RA_371C,RRN_shotgun1_NYU_RA_371C,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949892,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455536,SAMN15823302,NYU_RA_360B,RRN_NYU_RA_16S_360B,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-10,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949890,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455538,SAMN15824362,NYU_RA_356B,RRN_shotgun1_NYU_RA_356B,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8945905,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451445,SAMN15814318,RRN_rescue_RRN-GNOTO4-5-J2-1-3-feces,RRN-GNOTO4-5-J2-1-3-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8945903,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451447,SAMN15814316,RRN_rescue_RRN-GNOTO4-5-J1-3-4-feces,RRN-GNOTO4-5-J1-3-4-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8945902,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451448,SAMN15814315,RRN_rescue_RRN-GNOTO4-5-J1-3-3-feces,RRN-GNOTO4-5-J1-3-3-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8945901,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451449,SAMN15814314,RRN_rescue_RRN-GNOTO4-5-J1-2-5-feces,RRN-GNOTO4-5-J1-2-5-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8945897,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451453,SAMN15814326,RRN_rescue_RRN-GNOTO4-5-J2-4-5-feces,RRN-GNOTO4-5-J2-4-5-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8945893,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451457,SAMN15814322,RRN_rescue_RRN-GNOTO4-5-J2-2-4-feces,RRN-GNOTO4-5-J2-2-4-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8945892,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451458,SAMN15814321,RRN_rescue_RRN-GNOTO4-5-J2-2-3-feces,RRN-GNOTO4-5-J2-2-3-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-08,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946346,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451725,SAMN15815960,RRN_individuallyHoused_RRN_gnoto10_28,RRN_gnoto10_28,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946343,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451728,SAMN15816110,RRN_FMT_RRN_gnoto8_60,RRN_gnoto8_60,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946342,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451729,SAMN15816109,RRN_FMT_RRN_gnoto8_6,RRN_gnoto8_6,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946339,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451732,SAMN15816106,RRN_FMT_RRN_gnoto8_57,RRN_gnoto8_57,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946338,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451733,SAMN15816105,RRN_FMT_RRN_gnoto8_56,RRN_gnoto8_56,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946337,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451734,SAMN15816104,RRN_FMT_RRN_gnoto8_55,RRN_gnoto8_55,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946334,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451737,SAMN15816102,RRN_FMT_RRN_gnoto8_53,RRN_gnoto8_53,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946332,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451739,SAMN15816100,RRN_FMT_RRN_gnoto8_51,RRN_gnoto8_51,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946330,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451741,SAMN15816098,RRN_FMT_RRN_gnoto8_5,RRN_gnoto8_5,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946327,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451744,SAMN15816095,RRN_FMT_RRN_gnoto8_47,RRN_gnoto8_47,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-08,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946324,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451747,SAMN15815958,RRN_individuallyHoused_RRN_gnoto10_26,RRN_gnoto10_26,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946322,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451749,SAMN15816091,RRN_FMT_RRN_gnoto8_43,RRN_gnoto8_43,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946321,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451750,SAMN15816090,RRN_FMT_RRN_gnoto8_42,RRN_gnoto8_42,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-08,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946320,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451751,SAMN15815951,RRN_individuallyHoused_RRN_gnoto10_19,RRN_gnoto10_19,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946316,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451755,SAMN15816019,RRN_FMT_RRN_gnoto7_41,RRN_gnoto7_41,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946315,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451756,SAMN15816018,RRN_FMT_RRN_gnoto7_4,RRN_gnoto7_4,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946314,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451757,SAMN15816017,RRN_FMT_RRN_gnoto7_38,RRN_gnoto7_38,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946312,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451759,SAMN15816015,RRN_FMT_RRN_gnoto7_36,RRN_gnoto7_36,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946311,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451760,SAMN15816014,RRN_FMT_RRN_gnoto7_35,RRN_gnoto7_35,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946310,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451761,SAMN15816013,RRN_FMT_RRN_gnoto7_34,RRN_gnoto7_34,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946308,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451763,SAMN15816012,RRN_FMT_RRN_gnoto7_33,RRN_gnoto7_33,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946307,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451764,SAMN15816011,RRN_FMT_RRN_gnoto7_30,RRN_gnoto7_30,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946305,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451766,SAMN15816009,RRN_FMT_RRN_gnoto7_29,RRN_gnoto7_29,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946304,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451767,SAMN15816008,RRN_FMT_RRN_gnoto7_28,RRN_gnoto7_28,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946302,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451769,SAMN15816006,RRN_FMT_RRN_gnoto7_26,RRN_gnoto7_26,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946299,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451772,SAMN15816003,RRN_FMT_RRN_gnoto7_21,RRN_gnoto7_21,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
